id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
2982690;0.47;0.43;5.68;1.08857;0.565;0.867273;0.373297;0.275;0.353846;0.377717;0.425926;0.359551;1.36;1.9448;1.50624;1.62681;4.5;6.45;6.77;5.38;9;5;2;13.11;13.14;10;13.5;10.83;14.83;0.5;0.5;0.43;0.57;0.42;0.58;;;;2.5;3.2;2.8
2982691;0.51;0.62;0.946667;0.816;0.815;0.795;0.385714;0.514286;0.517241;0.375358;0.4;0.433333;1.1439;1.243;1.2161;1.06218;5.23;5.16;5.78;5.96;6;2;2;14;11.26;8.75;11.25;9.67;10;0.55;0.45;0.44;0.56;0.49;0.51;;;;1.9;3.25;4.4
2982692;0.72;0.54;1.08;0.9;2.17333;3.54;0.368831;0.52381;0.492958;0.407143;0.5;0.402778;1.177;1.6214;1.31949;1.32612;5.63;5.5;4.59;6.01;11;5;2;13.75;14.48;10.5;10.5;11.83;12;0.48;0.52;0.5;0.5;0.5;0.5;;;;2.4;3;3.1
2982693;0.62;0.51;2.84;0.7875;2.08;3.42;0.391421;0.393939;0.47619;0.376374;0.425532;0.428571;1.456;1.0626;1.39753;1.07549;4.17;5.76;6.72;5.45;12;13;2;12.86;12.13;8.25;11.75;10.5;10.5;0.51;0.49;0.41;0.59;0.5;0.5;;;;2;3.25;3.9
2982694;0.41;0.64;1.28;0.678;2.88;1.04;0.356948;0.442308;0.464789;0.390625;0.363636;0.38983;1.4248;1.236;1.43126;1.12866;6.23;4.04;5.12;6.66;8;11;2;12.66;12.8;13;8.25;11.83;9.83;0.49;0.51;0.61;0.39;0.55;0.45;;;;2.45;3;3
2982695;0.53;0.6;1.33333;2.18;0.4;0.634286;0.368146;0.362069;0.36;0.400485;0.322581;0.348315;0.5148;1.7236;0.559762;1.62995;6.54;7.1;5.55;2.45;12;2;2;12.35;14.21;14.5;15.5;12.5;14.83;0.48;0.52;0.48;0.52;0.46;0.54;;;;4;3.2;2
2982696;0.56;0.75;1.088;1.665;4.64;1.695;0.365039;0.510638;0.5;0.372449;0.454545;0.482759;1.2192;1.3696;1.54474;1.1983;6.27;4.57;4.71;5.19;9;11;2;13.41;13.52;11.75;8.25;10.67;9.67;0.5;0.5;0.59;0.41;0.52;0.48;;;;2.5;3;2.95
2982697;0.6;0.53;0.56;0.99;0.777143;1.0725;0.373786;0.431373;0.413333;0.368539;0.333333;0.352113;1.2426;1.488;1.45208;1.48712;6.17;6.25;4.65;5.63;8;5;2;14.21;14.35;12.75;12.75;12.5;11.83;0.48;0.52;0.5;0.5;0.51;0.49;;;;2.65;3.1;2.7
2982698;0.75;0.45;1.25714;1.21091;0.613333;0.822857;0.371991;0.320755;0.406977;0.393855;0.446809;0.385542;2.573;0.5208;2.93079;0.444704;5.87;5.64;3.11;7.37;1;10;2;15.76;11.55;13.25;11.75;14.33;13.83;0.56;0.44;0.53;0.47;0.51;0.49;;;;1.37;4.6;8.75
2982699;0.41;0.49;1.6;2.088;1.86667;1.15714;0.39418;0.351852;0.386667;0.375;0.295455;0.3;1.4934;1.62;1.71722;1.5968;6.46;4.93;6.78;6.75;6;7;2;13.03;12.97;13.5;11;12.5;10;0.5;0.5;0.55;0.45;0.56;0.44;;;;2.1;3.15;3
2982700;0.45;0.71;0.8;0.927273;1.38667;1;0.368831;0.37037;0.381579;0.349112;0.580645;0.470588;1.4766;0.79;1.5856;0.697032;6.23;4.49;5.22;6.09;5;12;2;13.28;11.66;13.5;7.75;12.67;8.5;0.53;0.47;0.64;0.36;0.6;0.4;;;;2.05;3.2;3.85
2982701;0.56;0.71;1.04;1.7;0.96;0.6;0.413551;0.52381;0.447761;0.381053;0.36;0.357143;1.358;1.331;1.36586;1.0446;5.54;5.79;5.71;4.37;4;3;2;14.27;13.97;10.5;12.5;11.17;11.67;0.47;0.53;0.46;0.54;0.49;0.51;;;;2.35;3.15;3.1
2982702;0.64;0.68;0.8;0.99;1.33333;1.56;0.375706;0.45;0.4;0.389333;0.272727;0.354839;1.4628;0.9737;1.69569;0.823668;4.77;3.77;6.24;5.69;2;13;2;11.06;12.93;10;8.25;10;10.33;0.49;0.51;0.55;0.45;0.49;0.51;;;;2.15;3.15;3.5
2982703;0.49;0.68;2.72;2.86;0.64;0.411429;0.407104;0.454545;0.474576;0.41866;0.514286;0.442623;0.8827;1.7608;0.985321;1.35635;5.15;4.22;7.4;5.34;8;2;2;12.62;12.67;11;8.75;9.83;10.17;0.47;0.53;0.56;0.44;0.49;0.51;;;;2.58;3;2.44
2982704;0.43;0.55;1.8;1.21714;1.28;2.08;0.357895;0.560976;0.442857;0.373096;0.387755;0.38961;1.44;0.9;1.47396;0.802633;5.51;5.75;5.55;5.28;9;12;2;12.67;12.31;10.25;12.25;11.67;12.83;0.49;0.51;0.46;0.54;0.48;0.52;;;;2.2;3.2;3.4
2982705;0.7;0.74;0.942857;0.889091;3.16;1.04;0.413551;0.419355;0.433962;0.350877;0.592593;0.522727;1.518;0.7007;1.70737;0.606542;3.81;4.07;4.18;4.92;4;12;2;12.59;11.4;7.75;6.75;8.83;7.33;0.56;0.44;0.53;0.47;0.55;0.45;;;;1.83;3.5;4.33
2982706;0.74;0.66;0.71;0.978;0.632;0.815;0.386037;0.466667;0.415385;0.380822;0.485714;0.42623;1.1352;1.0246;1.40638;0.980965;5.47;4.36;4.43;6.4;3;2;2;13.91;11.06;11.25;8.75;10.83;10.17;0.57;0.43;0.56;0.44;0.52;0.48;;;;2;3.25;3.9
2982707;0.47;0.47;0.391111;0.552;0.834286;0.616364;0.39782;0.487805;0.453333;0.373096;0.351852;0.3875;0.8064;2.1;1.00856;1.87315;5.12;6.14;6.38;4.63;9;5;2;11.47;13.13;10.25;13.5;12.5;13.33;0.48;0.52;0.43;0.57;0.48;0.52;;;;3.25;3.2;2.25
2982708;0.62;0.59;0.568;0.608571;2.16;1.63;0.404255;0.396226;0.352273;0.416476;0.617647;0.542373;1.56;0.8505;1.75723;0.731478;6.31;5.02;3.31;5.81;2;5;2;14.1;14.1;13.25;8.5;14.67;9.83;0.49;0.51;0.61;0.39;0.6;0.4;;;;1.81;3.5;4.62
2982709;0.51;0.59;1.8;2.13;1.92;1.2225;0.381579;0.342857;0.358491;0.369727;0.545455;0.528571;1.781;1.3392;1.9792;1.12687;3.52;5.93;4.95;4.37;8;10;2;12.67;13.43;8.75;11;8.83;11.67;0.49;0.51;0.44;0.56;0.43;0.57;;;;2.13;3.25;3.45
2982710;0.55;0.43;1.42;1.21714;0.873333;1.6875;0.371681;0.294118;0.358209;0.405195;0.5;0.444444;1.4145;1.4224;1.5108;1.27859;6.48;4.93;4.29;5.03;6;6;2;14.12;12.83;12.75;12;11.17;12;0.54;0.46;0.52;0.48;0.48;0.52;;;;2;3.25;3.9
2982711;0.78;0.78;1.12;0.925714;1.21143;1.6875;0.380952;0.6;0.571429;0.373391;0.357143;0.368421;0.693;1.968;0.767555;1.59421;4.5;4.96;5.68;3.17;11;1;2;13.3;15.53;7.5;10.5;9.33;12.67;0.46;0.54;0.42;0.58;0.42;0.58;;;;3.4;3.2;2.2
2982712;0.7;0.51;1.28;1.5;1.048;1.704;0.383033;0.3;0.322581;0.409091;0.45;0.464286;1.236;1.358;1.49753;1.27196;4.81;4.85;4.92;6.46;13;7;2;12.97;12.47;10;10;10.33;9.33;0.51;0.49;0.5;0.5;0.53;0.47;;;;2.63;3.25;2.63
2982713;0.66;0.62;1.65;1.42;0.595;0.565;0.390428;0.4;0.385965;0.37799;0.472222;0.463768;1.248;1.5312;1.23816;1.52764;4.25;4.75;6.48;4.3;11;7;2;12.81;13.93;8.75;9;9.5;11.5;0.49;0.51;0.49;0.51;0.45;0.55;;;;2.38;3.2;3
